timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
196,0.172043,0.118644,0.132664,0.982051,0.0,0.034204,0.000122,0.08012,0.054795,0.155106,0.17106,0.0,3.4e-05,0.0
197,0.182796,0.113347,0.128205,0.969231,0.0,0.034346,0.000122,0.076234,0.041096,0.163065,0.178271,0.0,1.1e-05,0.0
198,0.172043,0.129237,0.13155,0.964103,0.0,0.025404,0.000122,0.039482,0.041096,0.150559,0.174209,0.0,2.2e-05,0.0
199,0.182796,0.161017,0.143813,0.971795,0.0,0.049957,0.0,0.086362,0.054795,0.157397,0.178236,0.0,2.2e-05,0.0
200,0.172043,0.14089,0.140468,0.976923,0.0,0.034772,0.000122,0.076818,0.041096,0.16028,0.177262,0.0,2.2e-05,0.0
201,0.182796,0.223517,0.15942,0.982051,0.0,0.034062,0.000733,0.083224,0.041096,0.161981,0.18085,0.0,2.2e-05,0.0
202,0.172043,0.228814,0.179487,0.979487,0.0,0.032359,0.000489,0.077646,0.027397,0.146259,0.176938,0.0,1.1e-05,0.0
203,0.182796,0.211864,0.186176,0.976923,0.0,0.043571,0.0,0.083977,0.041096,0.14897,0.176262,0.0,2.2e-05,0.0
204,0.182796,0.25,0.206243,0.979487,0.0,0.036191,0.0,0.084702,0.027397,0.152469,0.180332,0.0,4.5e-05,0.0
205,0.182796,0.248941,0.216276,0.979487,0.0,0.042152,0.000122,0.080732,0.041096,0.167094,0.180587,0.0,4.5e-05,0.0
206,0.182796,0.130297,0.188406,0.974359,0.0,0.045984,0.0,0.086058,0.041096,0.175977,0.181789,0.0,3.4e-05,0.0
207,0.182796,0.135593,0.182832,0.971795,0.0,0.034204,0.000244,0.078866,0.041096,0.179316,0.180429,0.0,3.4e-05,0.0
208,0.172043,0.135593,0.171683,0.969231,0.0,0.034772,0.0,0.076491,0.027397,0.158494,0.172271,0.0,2.2e-05,0.0
209,0.172043,0.223517,0.190635,0.966667,0.0,0.025263,0.00309,0.06187,0.041096,0.164839,0.172543,0.0,4.5e-05,0.0
210,0.172043,0.159958,0.178372,0.969231,0.0,0.037042,0.000244,0.090317,0.041096,0.148477,0.170727,0.0,3.4e-05,0.0
211,0.182796,0.136653,0.169454,0.971795,0.0,0.035339,0.000122,0.081003,0.041096,0.169558,0.18071,0.0,5.6e-05,0.0
212,0.182796,0.092161,0.150502,0.966667,0.0,0.030514,0.000244,0.074934,0.027397,0.163237,0.175815,0.0,2.2e-05,0.0
213,0.182796,0.158898,0.164994,0.966667,0.0,0.040165,0.0,0.079474,0.054795,0.158654,0.179999,0.0,1.1e-05,0.0
214,0.172043,0.192797,0.177258,0.969231,0.0,0.04201,0.000122,0.089373,0.041096,0.151804,0.175481,0.0,4.5e-05,0.0
215,0.172043,0.14089,0.16388,0.971795,0.0,0.03321,0.000122,0.091898,0.027397,0.156806,0.179552,0.0,3.4e-05,0.0
216,0.172043,0.144068,0.157191,0.971795,0.0,0.036191,0.0,0.073746,0.041096,0.149697,0.177508,0.0,4.5e-05,0.0
217,0.182796,0.138771,0.156076,0.969231,0.0,0.035765,0.000122,0.071254,0.041096,0.155944,0.185561,0.0,2.2e-05,0.0
218,0.182796,0.117585,0.149387,0.969231,0.0,0.038178,0.000122,0.073508,0.041096,0.158716,0.188692,0.0,2.2e-05,0.0
219,0.182796,0.179025,0.157191,0.974359,0.0,0.040732,0.000244,0.091692,0.054795,0.18417,0.194807,0.0,2.2e-05,0.0
220,0.182796,0.246822,0.183946,0.971795,0.0,0.035907,0.0,0.076239,0.041096,0.16941,0.194272,0.0,2.2e-05,0.0
221,0.193548,0.309322,0.220736,0.971795,0.0,0.035055,0.0,0.080456,0.041096,0.171357,0.195237,0.0,2.2e-05,0.0
222,0.193548,0.263771,0.235229,0.974359,0.0,0.032643,0.000489,0.075785,0.041096,0.163977,0.192991,0.0,4.5e-05,0.0
223,0.193548,0.173729,0.215162,0.974359,0.0,0.03832,0.000122,0.076762,0.041096,0.16543,0.194298,0.0,3.4e-05,0.0
224,0.193548,0.157839,0.201784,0.971795,0.0,0.04059,0.000366,0.082542,0.041096,0.153812,0.192289,0.0,2.2e-05,0.0
225,0.204301,0.179025,0.202899,0.971795,0.0,0.036191,0.000366,0.078324,0.041096,0.168819,0.198877,0.0,3.4e-05,0.0
226,0.193548,0.121822,0.182832,0.974359,0.0,0.035055,0.000244,0.078511,0.041096,0.165726,0.200053,0.0,3.4e-05,0.0
227,0.204301,0.112288,0.166109,0.971795,0.0,0.033636,0.000244,0.077534,0.041096,0.166182,0.199816,0.0,3.4e-05,0.0
228,0.204301,0.192797,0.180602,0.969231,0.0,0.042293,0.000244,0.079212,0.054795,0.165504,0.201737,0.0,3.4e-05,0.0
229,0.204301,0.130297,0.166109,0.974359,0.0,0.030088,0.000366,0.057765,0.041096,0.173944,0.204412,0.0,3.4e-05,0.0
230,0.193548,0.157839,0.169454,0.971795,0.0,0.035765,0.000122,0.086535,0.041096,0.157373,0.201061,0.0,2.2e-05,0.0
231,0.204301,0.15678,0.166109,0.974359,0.0,0.032501,0.0,0.077567,0.027397,0.173587,0.204939,0.0,5.6e-05,0.0
232,0.193548,0.278602,0.200669,0.974359,0.0,0.034488,0.0,0.069973,0.041096,0.170716,0.20543,0.0,2.2e-05,0.0
233,0.193548,0.210805,0.197324,0.971795,0.0,0.038036,0.000122,0.077637,0.041096,0.167845,0.205676,0.0,3.4e-05,0.0
234,0.193548,0.143008,0.180602,0.971795,0.0,0.038887,0.000122,0.085095,0.054795,0.159467,0.204983,0.0,2.2e-05,0.0
235,0.193548,0.134534,0.172798,0.966667,0.0,0.033352,0.0,0.075762,0.041096,0.163361,0.206176,0.0,5.6e-05,0.0
236,0.204301,0.168432,0.177258,0.964103,0.0,0.041016,0.000122,0.075972,0.041096,0.18024,0.211062,0.0,1.1e-05,0.0
237,0.204301,0.181144,0.178372,0.969231,0.0,0.031933,0.000244,0.072166,0.041096,0.177776,0.211544,0.0,3.4e-05,0.0
238,0.204301,0.20339,0.182832,0.966667,0.0,0.033352,0.000366,0.070871,0.041096,0.178811,0.207456,0.0,6.7e-05,0.0
239,0.193548,0.195975,0.181717,0.966667,0.0,0.026114,0.000244,0.057073,0.027397,0.164814,0.206202,0.0,3.4e-05,0.0
240,0.204301,0.277542,0.206243,0.966667,0.0,0.037468,0.000244,0.086058,0.068493,0.170667,0.209492,0.0,4.5e-05,0.0
241,0.204301,0.175847,0.189521,0.966667,0.0,0.035907,0.0,0.077824,0.041096,0.166798,0.207851,0.0,2.2e-05,0.0
242,0.204301,0.139831,0.177258,0.964103,0.0,0.032359,0.0,0.071469,0.027397,0.170999,0.208334,0.0,3.4e-05,0.0
243,0.247312,0.14089,0.168339,0.966667,0.0,0.032359,0.000122,0.074125,0.041096,0.212138,0.232107,0.0,2.2e-05,0.0
244,0.247312,0.154661,0.167224,0.976923,0.0,0.038603,0.000122,0.079937,0.041096,0.254928,0.243441,0.0,3.4e-05,0.0
245,0.247312,0.188559,0.177258,0.966667,0.0,0.039313,0.0,0.079544,0.054795,0.291003,0.251248,0.0,2.2e-05,0.0
246,0.247312,0.145127,0.168339,0.953846,0.0,0.034488,0.000489,0.07867,0.041096,0.267951,0.240879,0.0,6.7e-05,0.0
247,0.215054,0.165254,0.172798,0.941026,0.0,0.040023,0.000244,0.072264,0.041096,0.244308,0.216781,0.0,3.4e-05,0.0
248,0.193548,0.143008,0.16165,0.935897,0.0,0.036617,0.000122,0.064834,0.041096,0.237802,0.202649,0.0,4.5e-05,0.0
249,0.182796,0.220339,0.179487,0.938462,0.0,0.025121,0.002345,0.049068,0.041096,0.213617,0.189719,0.0,2.2e-05,0.0
250,0.258065,0.188559,0.175028,0.941026,0.0,0.031649,0.000122,0.072227,0.041096,0.229622,0.274152,0.0,2.2e-05,0.0
251,0.172043,0.144068,0.166109,0.938462,0.0,0.029378,0.0,0.069697,0.027397,0.199657,0.190903,0.0,3.4e-05,0.0
252,0.172043,0.211864,0.177258,0.925641,0.0,0.036333,0.000122,0.079236,0.041096,0.189887,0.186754,0.0,3.4e-05,0.0
253,0.16129,0.129237,0.157191,0.925641,0.0,0.028811,0.0,0.065554,0.027397,0.196602,0.179411,0.0,2.2e-05,0.0
254,0.150538,0.126059,0.151616,0.930769,0.0,0.027959,0.0,0.06742,0.027397,0.182975,0.174034,0.0,3.4e-05,0.0
255,0.150538,0.125,0.146042,0.930769,0.0,0.031365,0.000122,0.071044,0.054795,0.184404,0.167156,0.0,3.4e-05,0.0
256,0.150538,0.144068,0.147157,0.930769,0.0,0.031507,0.0,0.058391,0.027397,0.177653,0.162718,0.0,3.4e-05,0.0
257,0.150538,0.111229,0.138239,0.920513,0.0,0.027108,0.000611,0.05206,0.041096,0.179451,0.158621,0.0,3.4e-05,0.0
258,0.139785,0.106992,0.133779,0.917949,0.0,0.031507,0.000366,0.058536,0.041096,0.163299,0.150507,0.0,3.4e-05,0.0
259,0.139785,0.147246,0.143813,0.923077,0.0,0.029662,0.0,0.069477,0.041096,0.170778,0.148831,0.0,4.5e-05,0.0
260,0.129032,0.129237,0.139353,0.923077,0.0,0.029804,0.000244,0.062183,0.041096,0.157015,0.145305,0.0,4.5e-05,0.0
261,0.129032,0.120763,0.134894,0.925641,0.0,0.03463,0.000122,0.088667,0.041096,0.169595,0.149182,0.0,3.4e-05,0.0
262,0.11828,0.153602,0.146042,0.920513,0.0,0.02654,0.000366,0.055712,0.027397,0.144658,0.135155,0.0,2.2e-05,0.0
263,0.129032,0.104873,0.133779,0.917949,0.0,0.020011,0.000122,0.037201,0.027397,0.17026,0.140787,0.0,5.6e-05,0.0
264,0.129032,0.098517,0.125975,0.920513,0.0,0.02654,0.000122,0.056563,0.027397,0.149734,0.134752,0.0,1.1e-05,0.0
265,0.11828,0.072034,0.113712,0.920513,0.0,0.028669,0.000122,0.066448,0.027397,0.149857,0.133155,0.0,1.1e-05,0.0
266,0.129032,0.083686,0.109253,0.917949,0.0,0.024553,0.000244,0.057966,0.027397,0.15242,0.137699,0.0,4.5e-05,0.0
267,0.11828,0.137712,0.123746,0.915385,0.0,0.025404,0.0,0.058765,0.027397,0.15051,0.132102,0.0,3.4e-05,0.0
268,0.11828,0.092161,0.113712,0.915385,0.0,0.026114,0.000366,0.052271,0.027397,0.140111,0.129506,0.0,4.5e-05,0.0
269,0.107527,0.097458,0.110368,0.917949,0.0,0.023985,0.0,0.056376,0.027397,0.143438,0.125891,0.0,3.4e-05,0.0
270,0.11828,0.084746,0.104794,0.917949,0.0,0.027817,0.0,0.062094,0.027397,0.151163,0.125672,0.0,2.2e-05,0.0
271,0.107527,0.074153,0.095875,0.917949,0.0,0.026256,0.000122,0.056521,0.027397,0.135738,0.121312,0.0,3.4e-05,0.0
272,0.107527,0.106992,0.101449,0.912821,0.0,0.027108,0.0,0.052121,0.041096,0.140629,0.12097,0.0,3.4e-05,0.0
273,0.107527,0.184322,0.120401,0.910256,0.0,0.025263,0.000122,0.053547,0.027397,0.134592,0.119777,0.0,3.4e-05,0.0
274,0.107527,0.148305,0.124861,0.912821,0.0,0.026398,0.000122,0.051074,0.041096,0.148539,0.123233,0.0,3.4e-05,0.0
275,0.107527,0.101695,0.114827,0.915385,0.0,0.026824,0.000244,0.061566,0.027397,0.138214,0.123514,0.0,3.4e-05,0.0
276,0.107527,0.055085,0.098105,0.915385,0.0,0.023559,0.0,0.044789,0.027397,0.138189,0.118435,0.0,2.2e-05,0.0
277,0.107527,0.058263,0.090301,0.907692,0.0,0.021289,0.000122,0.046978,0.027397,0.143475,0.120146,0.0,5.6e-05,0.0
278,0.107527,0.052966,0.081382,0.907692,0.0,0.024411,0.000122,0.05012,0.027397,0.134505,0.116795,0.0,3.4e-05,0.0
279,0.107527,0.087924,0.086957,0.915385,0.0,0.025546,0.000244,0.050699,0.027397,0.135738,0.117514,0.0,2.2e-05,0.0
280,0.107527,0.082627,0.083612,0.912821,0.0,0.023134,0.0,0.058284,0.027397,0.136637,0.119181,0.0,2.2e-05,0.0
281,0.107527,0.102754,0.086957,0.912821,0.0,0.025972,0.0,0.055516,0.027397,0.134013,0.11368,0.0,1.1e-05,0.0
282,0.107527,0.100636,0.090301,0.910256,0.0,0.026398,0.0,0.048427,0.027397,0.139619,0.116277,0.0,3.4e-05,0.0
283,0.096774,0.056144,0.079153,0.907692,0.0,0.024411,0.000122,0.052107,0.027397,0.121137,0.108996,0.0,4.5e-05,0.0
284,0.096774,0.100636,0.093645,0.910256,0.0,0.023276,0.000122,0.046206,0.027397,0.123947,0.10747,0.0,2.2e-05,0.0
285,0.096774,0.15678,0.109253,0.907692,0.0,0.024695,0.000122,0.056633,0.027397,0.123848,0.105566,0.0,2.2e-05,0.0
286,0.096774,0.202331,0.12932,0.907692,0.0,0.024127,0.0,0.050227,0.027397,0.128838,0.107101,0.0,2.2e-05,0.0
287,0.107527,0.133475,0.123746,0.902564,0.0,0.023985,0.0,0.045523,0.027397,0.120706,0.107873,0.0,4.5e-05,0.0
288,0.096774,0.059322,0.102564,0.902564,0.0,0.029804,0.000244,0.046192,0.054795,0.127039,0.107382,0.0,3.4e-05,0.0
289,0.096774,0.095339,0.104794,0.910256,0.0,0.023701,0.000366,0.051382,0.027397,0.125869,0.108092,0.0,3.4e-05,0.0
290,0.096774,0.113347,0.109253,0.907692,0.0,0.023276,0.000122,0.053327,0.013699,0.124082,0.104829,0.0,4.5e-05,0.0
291,0.096774,0.121822,0.111483,0.907692,0.0,0.022708,0.000122,0.04853,0.027397,0.126349,0.105075,0.0,2.2e-05,0.0
292,0.096774,0.059322,0.09476,0.905128,0.0,0.022708,0.000244,0.042451,0.041096,0.128086,0.105084,0.0,4.5e-05,0.0
293,0.096774,0.087924,0.09476,0.902564,0.0,0.021573,0.000244,0.046108,0.027397,0.115532,0.100969,0.0,3.4e-05,0.0
294,0.096774,0.043432,0.080268,0.905128,0.0,0.022424,0.000244,0.040572,0.041096,0.118488,0.102268,0.0,2.2e-05,0.0
295,0.086022,0.086864,0.083612,0.907692,0.0,0.021714,0.0,0.041343,0.013699,0.116702,0.10189,0.0,2.2e-05,0.0
296,0.096774,0.118644,0.093645,0.907692,0.0,0.027817,0.0,0.06411,0.041096,0.130698,0.104741,0.0,3.4e-05,0.0
297,0.086022,0.079449,0.085842,0.9,0.0,0.016747,0.0,0.032576,0.013699,0.114546,0.097969,0.0,3.4e-05,0.0
298,0.096774,0.102754,0.092531,0.9,0.0,0.021856,0.000122,0.050887,0.027397,0.122443,0.101338,0.0,3.4e-05,0.0
299,0.086022,0.058263,0.082497,0.905128,0.0,0.023276,0.000122,0.0561,0.027397,0.117725,0.098662,0.0,3.4e-05,0.0
300,0.086022,0.112288,0.093645,0.905128,0.0,0.020579,0.0,0.048609,0.013699,0.123109,0.102829,0.0,3.4e-05,0.0
301,0.086022,0.112288,0.09476,0.905128,0.0,0.021005,0.0,0.051569,0.027397,0.114829,0.097039,0.0,4.5e-05,0.0
302,0.086022,0.079449,0.085842,0.905128,0.0,0.022282,0.0,0.049806,0.013699,0.109223,0.093136,0.0,1.1e-05,0.0
303,0.086022,0.085805,0.085842,0.905128,0.0,0.022566,0.0,0.048376,0.027397,0.125437,0.099469,0.0,5.6e-05,0.0
304,0.086022,0.075212,0.081382,0.907692,0.0,0.021431,0.000122,0.047922,0.013699,0.120016,0.096697,0.0,2.2e-05,0.0
305,0.086022,0.118644,0.090301,0.905128,0.0,0.022992,0.000122,0.062473,0.027397,0.109544,0.094688,0.0,3.4e-05,0.0
306,0.086022,0.087924,0.084727,0.905128,0.0,0.024269,0.0,0.063362,0.027397,0.127212,0.098241,0.0,1.1e-05,0.0
307,0.086022,0.074153,0.081382,0.9,0.0,0.017599,0.000366,0.03569,0.013699,0.117601,0.096294,0.0,4.5e-05,0.0
308,0.086022,0.074153,0.079153,0.9,0.0,0.021856,0.000122,0.048516,0.027397,0.115236,0.094171,0.0,4.5e-05,0.0
309,0.086022,0.092161,0.085842,0.902564,0.0,0.021856,0.0,0.049914,0.027397,0.111404,0.090855,0.0,3.4e-05,0.0
310,0.086022,0.081568,0.085842,0.902564,0.0,0.022282,0.000122,0.059476,0.027397,0.117293,0.092846,0.0,4.5e-05,0.0
311,0.086022,0.059322,0.078038,0.897436,0.0,0.021573,0.0,0.055324,0.013699,0.114053,0.091837,0.0,2.2e-05,0.0
312,0.086022,0.111229,0.088071,0.894872,0.0,0.021147,0.0,0.048399,0.013699,0.120829,0.092802,0.0,3.4e-05,0.0
313,0.086022,0.134534,0.098105,0.9,0.0,0.021573,0.0,0.053047,0.013699,0.116628,0.091925,0.0,3.4e-05,0.0
314,0.086022,0.085805,0.091416,0.902564,0.0,0.021998,0.016892,0.049647,0.041096,0.108866,0.09175,0.0,4.5e-05,0.0
315,0.075269,0.101695,0.093645,0.9,0.0,0.021998,0.0,0.057358,0.013699,0.102656,0.088188,0.0,2.2e-05,0.0
316,0.086022,0.079449,0.085842,0.9,0.0,0.022566,0.0,0.056474,0.027397,0.106784,0.089478,0.0,3.4e-05,0.0
317,0.086022,0.095339,0.090301,0.9,0.0,0.020295,0.000122,0.047249,0.027397,0.116825,0.091355,0.0,3.4e-05,0.0
318,0.075269,0.067797,0.081382,0.9,0.0,0.020295,0.000366,0.046459,0.027397,0.103125,0.087671,0.0,1.1e-05,0.0
319,0.086022,0.057203,0.076923,0.902564,0.0,0.017173,0.0,0.031879,0.013699,0.102385,0.087846,0.0,1.1e-05,0.0
320,0.086022,0.036017,0.06689,0.902564,0.0,0.023985,0.0,0.077417,0.013699,0.107252,0.087644,0.0,3.4e-05,0.0
321,0.075269,0.074153,0.068004,0.9,0.0,0.01916,0.000122,0.061145,0.013699,0.09758,0.085434,0.0,3.4e-05,0.0
322,0.075269,0.043432,0.059086,0.892308,0.0,0.018876,0.001722,0.051616,0.027397,0.113499,0.085907,0.0,3.4e-05,0.0
323,0.075269,0.088983,0.069119,0.892308,0.0,0.021147,0.0,0.056035,0.013699,0.098763,0.083109,0.0,2.2e-05,0.0
324,0.075269,0.067797,0.065775,0.9,0.0,0.01916,0.000244,0.045472,0.013699,0.109396,0.083162,0.0,2.2e-05,0.0
325,0.064516,0.114407,0.080268,0.897436,0.0,0.020863,0.0,0.058438,0.013699,0.103704,0.082039,0.0,3.4e-05,0.0
326,0.075269,0.106992,0.088071,0.897436,0.0,0.015612,0.0,0.029485,0.013699,0.099145,0.079889,0.0,3.4e-05,0.0
327,0.064516,0.102754,0.089186,0.894872,0.0,0.021289,0.000366,0.049891,0.013699,0.091789,0.077889,0.0,2.2e-05,0.0
328,0.075269,0.092161,0.091416,0.894872,0.0,0.019869,0.0,0.044976,0.013699,0.107585,0.080284,0.0,2.2e-05,0.0
329,0.064516,0.056144,0.080268,0.897436,0.0,0.019869,0.0,0.047698,0.013699,0.09848,0.080758,0.0,3.4e-05,0.0
330,0.064516,0.084746,0.083612,0.897436,0.0,0.019728,0.0,0.048871,0.013699,0.096718,0.078802,0.0,3.4e-05,0.0
331,0.064516,0.108051,0.089186,0.897436,0.0,0.018592,0.000122,0.045486,0.013699,0.098258,0.0776,0.0,2.2e-05,0.0
332,0.064516,0.065678,0.080268,0.897436,0.0,0.018024,0.0,0.041708,0.027397,0.093884,0.075547,0.0,2.2e-05,0.0
333,0.064516,0.079449,0.081382,0.897436,0.0,0.020863,0.0,0.044541,0.027397,0.091765,0.077749,0.0,2.2e-05,0.0
334,0.064516,0.070975,0.076923,0.897436,0.0,0.017741,0.0,0.039964,0.013699,0.092184,0.073863,0.0,3.4e-05,0.0
335,0.064516,0.07839,0.080268,0.948718,0.0,0.020153,0.0,0.052084,0.027397,0.110123,0.080425,0.0,2.2e-05,0.0
336,0.064516,0.068856,0.076923,0.966667,0.0,0.019869,0.0,0.049175,0.027397,0.094291,0.075372,0.0,4.5e-05,0.0
337,0.064516,0.128178,0.088071,0.930769,0.0,0.018876,0.000122,0.04147,0.013699,0.080849,0.070564,0.0,4.5e-05,0.0
338,0.064516,0.084746,0.081382,0.930769,0.0,0.018024,0.0,0.037495,0.013699,0.092948,0.073503,0.0,3.4e-05,0.0
339,0.064516,0.09322,0.086957,0.933333,0.0,0.017457,0.0,0.040857,0.027397,0.08744,0.0711,0.0,4.5e-05,0.0
340,0.075269,0.073093,0.081382,0.933333,0.0,0.018024,0.0,0.04276,0.013699,0.104504,0.077942,0.0,2.2e-05,0.0
341,0.064516,0.065678,0.075808,0.933333,0.0,0.017457,0.0,0.040207,0.013699,0.103322,0.07681,0.0,4.5e-05,0.0
342,0.064516,0.043432,0.065775,0.935897,0.0,0.017315,0.0,0.036831,0.013699,0.090114,0.072942,0.0,2.2e-05,0.0
343,0.064516,0.028602,0.056856,0.933333,0.0,0.017882,0.0,0.040656,0.013699,0.102915,0.07338,0.0,4.5e-05,0.0
344,0.075269,0.051907,0.056856,0.935897,0.0,0.012206,0.0,0.018315,0.013699,0.103888,0.075714,0.0,2.2e-05,0.0
345,0.064516,0.056144,0.056856,0.928205,0.0,0.017882,0.0,0.045888,0.013699,0.082943,0.0701,0.0,3.4e-05,0.0
346,0.064516,0.098517,0.072464,0.928205,0.0,0.017457,0.0,0.042676,0.027397,0.097482,0.074959,0.0,2.2e-05,0.0
347,0.064516,0.114407,0.082497,0.928205,0.0,0.015754,0.0,0.03742,0.013699,0.083547,0.068573,0.0,3.4e-05,0.0
348,0.064516,0.106992,0.083612,0.925641,0.0,0.017031,0.0,0.036509,0.013699,0.091999,0.071293,0.0,3.4e-05,0.0
349,0.064516,0.075212,0.076923,0.930769,0.0,0.016463,0.0,0.037135,0.013699,0.08298,0.069371,0.0,6.7e-05,0.0
350,0.064516,0.143008,0.095875,0.928205,0.0,0.015754,0.0,0.040497,0.013699,0.084508,0.07067,0.0,3.4e-05,0.0
351,0.075269,0.079449,0.083612,0.933333,0.0,0.015328,0.000733,0.039295,0.013699,0.103888,0.074363,0.0,2.2e-05,0.0
352,0.064516,0.059322,0.076923,0.933333,0.0,0.015896,0.001722,0.036139,0.013699,0.080676,0.068328,0.0,4.5e-05,0.0
353,0.064516,0.131356,0.089186,0.925641,0.0,0.016179,0.0,0.036597,0.013699,0.09259,0.072029,0.0,3.4e-05,0.0
354,0.053763,0.086864,0.083612,0.925641,0.0,0.015754,0.0,0.033881,0.013699,0.086085,0.065213,0.0,4.5e-05,0.0
355,0.064516,0.056144,0.074693,0.928205,0.0,0.014334,0.0,0.041175,0.013699,0.095683,0.070731,0.0,2.2e-05,0.0
356,0.064516,0.066737,0.075808,0.928205,0.0,0.017599,0.0,0.044691,0.027397,0.085259,0.068775,0.0,2.2e-05,0.0
357,0.053763,0.037076,0.063545,0.925641,0.0,0.015044,0.000122,0.035662,0.013699,0.082081,0.065091,0.0,2.2e-05,0.0
358,0.064516,0.039195,0.059086,0.925641,0.0,0.013909,0.0,0.02898,0.013699,0.081797,0.067757,0.0,4.5e-05,0.0
359,0.053763,0.050847,0.059086,0.930769,0.0,0.015186,0.0,0.037757,0.013699,0.077596,0.063512,0.0,2.2e-05,0.0
360,0.053763,0.085805,0.06689,0.923077,0.0,0.013767,0.0,0.03648,0.013699,0.08112,0.066099,0.0,3.4e-05,0.0
361,0.053763,0.039195,0.055741,0.920513,0.0,0.014902,0.0,0.038865,0.013699,0.075957,0.063064,0.0,4.5e-05,0.0
362,0.053763,0.063559,0.061315,0.923077,0.0,0.014476,0.000122,0.032268,0.013699,0.080097,0.062731,0.0,3.4e-05,0.0
363,0.053763,0.044492,0.055741,0.920513,0.0,0.014051,0.0,0.036364,0.013699,0.078471,0.062845,0.0,3.4e-05,0.0
364,0.053763,0.083686,0.06466,0.925641,0.0,0.011922,0.0,0.026086,0.0,0.075575,0.061468,0.0,2.2e-05,0.0
365,0.053763,0.066737,0.060201,0.928205,0.0,0.014476,0.0,0.037434,0.013699,0.080553,0.06395,0.0,3.4e-05,0.0
366,0.053763,0.047669,0.054627,0.930769,0.0,0.015044,0.0,0.03988,0.013699,0.083448,0.062301,0.0,3.4e-05,0.0
367,0.053763,0.050847,0.055741,0.925641,0.0,0.013341,0.0,0.03201,0.013699,0.077978,0.063441,0.0,3.4e-05,0.0
368,0.053763,0.038136,0.050167,0.923077,0.0,0.014051,0.0,0.030509,0.013699,0.085124,0.06138,0.0,3.4e-05,0.0
369,0.053763,0.054025,0.050167,0.925641,0.0,0.014334,0.0,0.033712,0.013699,0.07459,0.060897,0.0,3.4e-05,0.0
370,0.053763,0.04661,0.049052,0.923077,0.0,0.014192,0.0,0.041208,0.013699,0.085321,0.062678,0.0,2.2e-05,0.0
371,0.053763,0.074153,0.055741,0.923077,0.0,0.013625,0.0,0.034531,0.013699,0.070302,0.059862,0.0,2.2e-05,0.0
372,0.053763,0.047669,0.052397,0.920513,0.0,0.009509,0.001844,0.015061,0.013699,0.082302,0.061573,0.0,4.5e-05,0.0
373,0.053763,0.034958,0.046823,0.920513,0.0,0.013625,0.0,0.033315,0.013699,0.077608,0.059968,0.0,4.5e-05,0.0
374,0.053763,0.049788,0.050167,0.912821,0.0,0.013341,0.0,0.029509,0.013699,0.091531,0.062476,0.0,2.2e-05,0.0
375,0.053763,0.034958,0.044593,0.910256,0.0,0.011922,0.0,0.04117,0.013699,0.077916,0.055985,0.0,4.5e-05,0.0
376,0.053763,0.052966,0.045708,0.920513,0.0,0.014476,0.0,0.044976,0.013699,0.072101,0.057889,0.0,2.2e-05,0.0
377,0.053763,0.055085,0.045708,0.920513,0.0,0.011638,0.0,0.030028,0.013699,0.074331,0.059196,0.0,3.4e-05,0.0
378,0.053763,0.059322,0.046823,0.915385,0.0,0.011922,0.0,0.028606,0.013699,0.071707,0.056502,0.0,3.4e-05,0.0
379,0.043011,0.036017,0.042363,0.917949,0.0,0.012064,0.000244,0.02877,0.013699,0.074503,0.056704,0.0,2.2e-05,0.0
380,0.053763,0.049788,0.043478,0.915385,0.0,0.01107,0.001722,0.035517,0.013699,0.082031,0.05859,0.0,3.4e-05,0.0
381,0.053763,0.033898,0.037904,0.915385,0.0,0.012489,0.000122,0.038234,0.013699,0.074688,0.058827,0.0,2.2e-05,0.0
382,0.053763,0.060381,0.043478,0.917949,0.0,0.011354,0.000244,0.031286,0.013699,0.075354,0.056827,0.0,3.4e-05,0.0
383,0.053763,0.060381,0.045708,0.915385,0.0,0.011638,0.0,0.032875,0.013699,0.077054,0.056476,0.0,2.2e-05,0.0
384,0.043011,0.096398,0.060201,0.912821,0.0,0.010928,0.0,0.027302,0.0,0.073567,0.054669,0.0,2.2e-05,0.0
385,0.043011,0.054025,0.054627,0.907692,0.0,0.008515,0.000122,0.021873,0.0,0.071091,0.054116,0.0,4.5e-05,0.0
386,0.053763,0.074153,0.060201,0.912821,0.0,0.014476,0.0,0.043013,0.013699,0.065374,0.052827,0.0,4.5e-05,0.0
387,0.043011,0.047669,0.053512,0.910256,0.0,0.010077,0.002699,0.030224,0.013699,0.068503,0.052037,0.0,2.2e-05,0.0
388,0.043011,0.036017,0.047938,0.910256,0.0,0.012206,0.0,0.044757,0.013699,0.071238,0.054985,0.0,4.5e-05,0.0
389,0.043011,0.059322,0.050167,0.917949,0.0,0.00809,0.0,0.022696,0.013699,0.075107,0.056204,0.0,2.2e-05,0.0
390,0.043011,0.052966,0.046823,0.915385,0.0,0.011638,0.0,0.038482,0.0,0.071596,0.055643,0.0,3.4e-05,0.0
391,0.043011,0.032839,0.042363,0.915385,0.0,0.010219,0.0,0.034227,0.013699,0.067813,0.053801,0.0,2.2e-05,0.0
392,0.043011,0.011653,0.033445,0.915385,0.0,0.011354,0.0,0.027914,0.0,0.064068,0.051581,0.0,3.4e-05,0.0
